"name_short","sdhi","sdhi_std","psi_mean","psi_med","psi_low95","psi_upp95","phi_mean","phi_med","phi_low95","phi_upp95","gamma_mean","gamma_med","gamma_low95","gamma_upp95","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"badger",0.0491249354243037,-1.54972576199389,0.0814355116198053,0.0508939919523632,0.00250588180679911,0.348040866943168,0.950785225091754,0.993912906584545,0.542947221782486,0.999963739936942,0.00771898364871669,0.00239391305354989,1.76409822316535e-05,0.0497708257264939,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0491249354243037,-1.54972576199389,0.381748276747311,0.36094844652751,0.0786353205315207,0.766234504298682,0.972757885786516,0.993629961112015,0.816337050441698,0.999938250526094,0.00662815007825043,0.000908488104367727,3.30359182696692e-06,0.0593039654719954,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0491249354243037,-1.54972576199389,0.789682769473851,0.816520189765779,0.451216367583058,0.957414984056768,0.948485236452313,0.975948264516709,0.741129187958877,0.999193502940614,0.0362493203320721,0.0128191486591632,0.000280163944439219,0.224678109205772,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0491249354243037,-1.54972576199389,0.919327825491508,0.94130491295727,0.721414464966163,0.993479065928264,0.980580233735221,0.992925249288143,0.878210195163977,0.999896877239959,0.0838274675324671,0.0353362186675851,0.000865569423222911,0.481510318968499,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0491249354243037,-1.54972576199389,0.0357910302903148,0.0208049523740471,0.0015677916031264,0.156925405845108,0.988713287141694,0.99813265764015,0.910985263392674,0.999993961586162,0.0826455361373502,0.0635763586780843,0.0100801619201248,0.266633484598988,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0491249354243037,-1.54972576199389,0.551986161840076,0.560466514003055,0.181458840852556,0.881013770225249,0.84618433640027,0.91119117126745,0.360837270426017,0.995061729419914,0.0470753262942767,0.023856314656108,0.000309621772397984,0.215755618676792,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0491249354243037,-1.54972576199389,0.286468413904674,0.251059764086449,0.0412062704464532,0.701453013675245,0.985319483926987,0.999161380024078,0.870345005558958,0.999999964500317,0.192281098752172,0.158321765346235,0.0205373870964523,0.53610172189649,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0491249354243037,-1.54972576199389,0.243359417001082,0.18135470138943,0.0124974875679399,0.78230000571712,0.561343156002747,0.604117419455712,0.015628097883461,0.997559911222764,0.0320444219362473,0.00904302696837403,6.35665341527466e-05,0.223045725080136,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0491249354243037,-1.54972576199389,0.0428926918517049,0.0210918904045506,0.000956261031185499,0.214270373284253,0.991989627585883,0.998393249804156,0.94343881368781,0.999990263269976,0.012537940285089,0.00464753107851744,0.000133795937788297,0.0747959532597451,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0491249354243037,-1.54972576199389,0.0222542644545344,0.00386225987349091,1.05853216553111e-05,0.176496953999381,0.950772938474594,0.998512926468034,0.337039180351947,0.99999894211023,0.00324657935208198,0.000486224946451991,1.31803655305125e-06,0.025645517245897,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
