"name_short","impervious","impervious_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"badger",0,-1.18665299498856,0.33953895303936,0.33117930926868,0.123392578394262,0.609554472427466,0.168365890903259,0.176052968218238,0.885144392815132,0.944041228041114,0.49155874798321,0.999951733234283,0.631252905381176,0.653529512891028,0.0176558146097707,0.00644325013296613,2.86318992492018e-05,0.101737956782535,0.000174059565504805,0.000223550545969896,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0,-1.18665299498856,0.79627071873411,0.810441271677465,0.557846839953985,0.957415316514253,0.63150868922963,0.642649089595715,0.975198611680286,0.986320997063402,0.886354415189322,0.999675254679529,0.926633308134433,0.932135803912295,0.265351589744478,0.241691842907828,0.0107010283079218,0.65407238049098,0.0415863912892207,0.0479615773237429,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0,-1.18665299498856,0.770093298125791,0.783059343706151,0.535314917791182,0.932987225328054,0.608976626585054,0.620469185143108,0.985072806808422,0.992117159790948,0.929836769966488,0.999830906577202,0.955975223858699,0.959502652300154,0.369046715404075,0.350664582720303,0.0715553560982444,0.755374063480016,0.119443961662682,0.128897799699704,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0,-1.18665299498856,0.990017527554494,0.996325213637892,0.940493210257888,0.999960668180394,0.968027403195242,0.971017636676268,0.995985897448687,0.999120709215238,0.972644599128414,0.999999662773322,0.985834115039581,0.987459903679663,0.359636035970214,0.252159145455694,0.00152617969978614,0.979765815749902,0.00802590228025028,0.0100675329164738,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0,-1.18665299498856,0.441602844725788,0.438039802799304,0.208159617210886,0.694552510660063,0.26192306411766,0.271052430972461,0.967510127345707,0.982693161680409,0.848983526987673,0.999956325849952,0.901035975015355,0.908922352637302,0.363905093570213,0.35570012726036,0.14199237064445,0.628984446089425,0.189129142909407,0.196936369944005,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0,-1.18665299498856,0.897998985604658,0.913187208346486,0.725434253383466,0.985330468476532,0.788375697049468,0.797385495676601,0.941338448842165,0.95089790987158,0.835353356300474,0.992782520226196,0.87479587294055,0.880629647184877,0.798436348418422,0.868652024318565,0.264124390382834,0.996513074397393,0.439022514159233,0.466561389997884,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0,-1.18665299498856,0.574067484723606,0.576658052589175,0.306828002131606,0.829513531876151,0.372725151715777,0.38383108096568,0.745335969899027,0.775641709884592,0.326803526170136,0.997893548424332,0.433787400652482,0.452359469300039,0.542051564897574,0.540774336679071,0.240450923276759,0.855328783907996,0.312896771651083,0.325027062744005,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0,-1.18665299498856,0.220240730377219,0.169585577933332,0.0246275975537167,0.720186352170123,0.0439925328792784,0.0480245597655747,0.195337735544712,0.0911655827646288,0.000257293526720254,0.913638321569326,0.00209251748673357,0.00277223222887416,0.0407759431860131,0.0157161217362636,2.06398408814115e-05,0.233793307768897,0.000212321693627724,0.000298532025738023,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0,-1.18665299498856,0.36918951122739,0.363319395002077,0.152665916181759,0.621913026241743,0.197535593032514,0.205789156740295,0.87324925226446,0.917583278269134,0.523111104431125,0.99658234949861,0.651534612596811,0.669998440155011,0.0359381323344933,0.0216558227264778,0.000518292646624851,0.14886724857562,0.00180619458766765,0.00217027047321463,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0,-1.18665299498856,0.019529570268539,0.00670463644220801,3.37140515516291e-05,0.115975555028709,0.000167882235819971,0.000213061129327483,0.897659848356403,0.994578648880009,0.0892740409591578,0.999999358991916,0.479778229974794,0.559983537718394,0.0353196854314014,0.0207390998037052,0.000867550195149639,0.147234861272212,0.00248668844825244,0.00289942066302372,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
