"name_short","veg","veg_std","psi_mean","psi_med","psi_low95","psi_upp95","psi_low85","psi_upp85","phi_mean","phi_med","phi_low95","phi_upp95","phi_low85","phi_upp85","gamma_mean","gamma_med","gamma_low95","gamma_upp95","gamma_low85","gamma_upp85","Species","name","taxon_class","taxon_order","taxon_family","taxon_genus","taxon_species","binomial","observed","diet","diet_code","origin","origin_code","guild","Diet.Inv","Diet.Vend","Diet.Vect","Diet.Vfish","Diet.Vunk","Diet.Scav","Diet.Fruit","Diet.Nect","Diet.Seed","Diet.PlantO","BodyMass.Value","BodyMass.SpecLevel","logmass","pc_carn","dietdiv","BodyMass_std","logmass_std","carn_std","dietdiv_std","class_vec","order_vec","family_vec"
"badger",0.0377999065532031,-2.5478197592769,0.0437049655710358,0.0153588085220741,0.000407757146059598,0.278001343824875,0.00115138165220932,0.00135461327069267,0.345889940572661,0.183662000327099,0.000259718970706188,0.996046890135537,0.00184765519519938,0.00244331524154737,0.00936346196870605,0.000904442440419404,2.44259233747595e-06,0.0753602619188249,1.65546077080284e-05,2.16323599765707e-05,"TATA","American Badger","Mammalia","Carnivora","Mustelidae","Taxidea","taxus","Taxidea taxus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",10,70,20,0,0,0,0,0,0,0,7107.55,1,3.85171992353627,0.9,0.801818552543337,-0.149839042441644,0.5390975789323,1.444823538585,-0.0684577102277326,1,2,8
"bobcat",0.0377999065532031,-2.5478197592769,0.265029098706669,0.202656265789845,0.0165790401899037,0.790267039513477,0.0336310869266552,0.0374283482535253,0.171561620051722,0.0192301655896959,3.07455406339734e-06,0.959079696623899,3.7640104699753e-05,5.64594473943732e-05,0.00743164723559995,0.000382493820959061,5.3689964332997e-07,0.063307864999108,3.77000693012069e-06,5.19535799726978e-06,"LYRU","Bobcat","Mammalia","Carnivora","Felidae","Lynx","rufus","Lynx rufus",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,8904.1,1,3.9495900288204,1,0,-0.0359141523336255,0.657106518165915,1.70054451886553,-1.47973568828846,1,2,4
"cottontail_desert",0.0377999065532031,-2.5478197592769,0.175311931842368,0.125481945532923,0.0107287259427677,0.599859861271645,0.0217665546538668,0.0243555260681747,0.765183022846053,0.850122539709086,0.173518283132848,0.995130819548747,0.332708110629997,0.364191619509412,0.0576293481064692,0.00992567386848966,5.93319519933461e-05,0.465215273016502,0.000254471649432337,0.000319466544694144,"SYAU","Desert Cottontail Rabbit","Mammalia","Lagomorpha","Leporidae","Sylvilagus","audubonii","Sylvilagus audubonii",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,889.63,1,2.94920941971323,0,0,-0.544136920430263,-0.549123455408635,-0.85666528393978,-1.47973568828846,1,3,6
"coyote",0.0377999065532031,-2.5478197592769,0.81180999563214,0.875582160245579,0.315268645865222,0.994358195608297,0.478992430943016,0.509087756805786,0.62458806157587,0.717482894818504,0.0216340281289722,0.996574165504028,0.0742498615688767,0.0903039313892031,0.0186887858189594,0.00206623060946543,7.99200754714729e-06,0.164846186712428,4.4265217103246e-05,5.64695011276537e-05,"CALA","Coyote","Mammalia","Carnivora","Canidae","Canis","latrans","Canis latrans",1,"O",2,"native",1,"Omnivore-nocturnal",0,60,0,10,0,30,0,0,0,0,13406.33,1,4.1273099054512,0.7,0.89794572485678,0.249586422652334,0.871395999729702,0.933381578023939,0.100735383333019,1,2,1
"gray_fox",0.0377999065532031,-2.5478197592769,0.0285339209767505,0.0108476100467452,0.000344925498052991,0.173498972960014,0.000931593007567242,0.00108581845481373,0.811944357730836,0.948448593465038,0.0646256841933094,0.999826340104925,0.253948105010226,0.299458948711195,0.077054376099333,0.0454479602851187,0.0032460228808545,0.336505194817397,0.00696029760105573,0.00783710774225795,"URCI","Gray Fox","Mammalia","Carnivora","Canidae","Urocyon","cinereoargenteus","Urocyon cinereoargenteus",1,"O",2,"native",1,"Omnivore-nocturnal",10,0,0,0,30,0,20,0,20,20,3833.72,1,3.58362039052026,0.3,1.55711309805765,-0.357442907061241,0.215830924539755,-0.089502343098186,1.26093352879093,1,2,1
"jackrabbit_bt",0.0377999065532031,-2.5478197592769,0.437550526105328,0.41689255933316,0.0564055946136433,0.902921922654178,0.105583355912337,0.115622231255106,0.96173376098371,0.992172181202433,0.711269109150248,0.999929592968618,0.866991747404271,0.883960420748896,0.0443782615654503,0.0122555327677486,9.41210732495112e-05,0.308646161225683,0.000458242356425298,0.000593896597353886,"LECA","Black-tailed Jackrabbit","Mammalia","Lagomorpha","Leporidae","Lepus","californicus","Lepus californicus",1,"H",1,"native",1,"Herbivore: ground forager-nocturnal",0,0,0,0,0,0,0,0,0,100,2422.48,1,3.38426020020144,0,0,-0.446934077313135,-0.0245518206982878,-0.85666528393978,-1.47973568828846,1,3,6
"javelina",0.0377999065532031,-2.5478197592769,0.0323924579363776,0.0133549247518427,0.000472374872462739,0.183303897860089,0.00124214080598204,0.00142117974998258,0.974042779188101,0.999211516543376,0.720193704502684,0.999999991698098,0.914519834199335,0.931777813586734,0.112305647184608,0.0628174188511787,0.00322364684342784,0.502885767251066,0.00746443635010352,0.0084697940283035,"PETA","Javelina","Mammalia","Artiodactyla","Tayassuidae","Pecari","tajacu","Pecari tajacu",1,"H",1,"native",1,"Herbivore: ground forager-diurnal",10,0,20,0,0,0,10,0,0,60,21266.69,1,4.32769990049989,0.2,1.08889997534522,0.748036590590587,1.11302045369419,-0.345223323378717,0.436833279392691,1,1,11
"kangaroo_rat",0.0377999065532031,-2.5478197592769,0.110124289473645,0.038828720655901,0.000780991314357724,0.662460235186515,0.0023162747737752,0.00271897590686022,0.491970662268668,0.474213369677962,0.000934532691072477,0.999555822711464,0.00630965209749953,0.00843402266503859,0.0284856231145804,0.00224503492911824,4.46334489286657e-06,0.278492232654655,3.15739730100551e-05,4.2107932025656e-05,"DISP","Kangaroo Rat","Mammalia","Rodentia","Heteromyidae","Dipodomys","sp","Dipodomys sp",1,"H",1,"native",1,"Granivore: ground forager-nocturnal",20,0,0,0,0,0,20,0,30,30,94.1266666666667,1,1.97371267917134,0,1.3661588475692,-0.594582290629012,-1.72534918075138,-0.85666528393978,0.924835632731237,1,4,5
"kit_fox",0.0377999065532031,-2.5478197592769,0.0503362577924667,0.0168739635120603,0.000377948675565951,0.324921962988705,0.0011433983877758,0.00137369635335983,0.35422370606082,0.203192430381597,0.000263621711870966,0.994029674314972,0.00198046163124685,0.00265422448698166,0.0299690052189485,0.0049903588637658,4.87005123568267e-05,0.251783302869102,0.000191981840768086,0.000235078546043289,"VUMA","Kit Fox","Mammalia","Carnivora","Canidae","Vulpes","macrotis","Vulpes macrotis",1,"O",2,"native",1,"Carnivore: ground hunter-nocturnal",30,60,10,0,0,0,0,0,0,0,4499.97,1,3.65320961846915,0.7,0.89794572485678,-0.315193897551643,0.299739600723292,0.933381578023939,0.100735383333019,1,2,1
"mountain_lion",0.0377999065532031,-2.5478197592769,0.0262264079369407,0.00189698246098759,2.06015056813806e-06,0.253504010521829,1.55593870935687e-05,2.10612132433376e-05,0.394314461698823,0.19347073663251,5.33249050460601e-06,0.999844655509096,0.000116673780281459,0.000186587396607976,0.0193176822298095,0.00100132685318669,1.42565284051288e-06,0.185869861135668,9.58061442621965e-06,1.29345092296698e-05,"PUCO","Mountain Lion","Mammalia","Carnivora","Felidae","Puma","concolor","Puma concolor",1,"C",3,"native",1,"Carnivore: ground hunter-nocturnal",0,100,0,0,0,0,0,0,0,0,51600.04,1,4.71265003828947,1,0,2.67156978775074,1.57718218404587,1.70054451886553,-1.47973568828846,1,2,4
